Panera Bread,737 9th St,Toasted Frontega Chicken,$6.49,"Whole (790 Cal.), Half (390 Cal.) Smoked, pulled chicken raised without antibiotics, mozzarella, vine-ripened tomatoes, red onions, chopped basil and chipotle mayo all grilled on Focaccia. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Bacon Turkey Bravo Sandwich,$6.49,"Whole (620 Cal.), Half (310 Cal.) Oven-roasted turkey breast, applewood-smoked bacon, smoked Gouda, emerald greens, vine-ripened tomatoes and signature sauce with salt and pepper on thin-sliced Tomato Basil. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Steak & Arugula Sandwich,$7.59,"Half (240 Cal.), Whole (470 Cal.) Grass-fed seared steak, arugula, vine-ripened tomatoes, pickled onions, garlic and herb cream cheese spread, mustard horseradish sauce, salt and pepper on Sourdough. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Bacon Tomato Grilled Cheese,$6.49,"Half (380 Cal.), Whole (760 Cal.) Bacon, four cheese blend and smoky tomato confit grilled on our Country Rustic Bread. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Napa Almond Chicken Salad Sandwich,$5.89,"Half (310 Cal.), Whole (620 Cal.) Chicken raised without antibiotics, diced celery, seedless grapes and our special dressing served with toasted almonds, emerald greens and vine-ripened tomatoes with salt and pepper on Country Rustic Bread. Allergens: Contains Wheat, Egg, Tree Nuts",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Four Cheese Grilled Cheese,$5.39,"Whole (620 Cal.), Half (310 Cal.) Creamy Fontina, Smoked Gouda, Vermont White Cheddar and Alpine on Country Rustic Bread. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Classic Grilled Cheese,$5.39,"Whole (630 Cal.), Half (310 Cal.) American cheese on Classic White bread. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Heritage Ham & Swiss,$5.39,"Whole (600 Cal.), Half (300 Cal.) Artisan ham, Emmental cheese, emerald greens & maple mustard sauce on Country Rustic. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Tuna Salad Sandwich,$5.39,"Whole (640 Cal.), Half (320 Cal.) Our special recipe tuna salad, emerald greens, vine-ripened tomatoes and red onions with salt and pepper on Black Pepper Focaccia. Allergens: Contains Wheat, Egg, Fish",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Turkey Sandwich,$5.39,"Half (270 Cal.), Whole (540 Cal.) Oven-roasted turkey breast raised without antibiotics, emerald greens, vine-ripened tomatoes, red onions, mayo, spicy mustard, salt and pepper on Whole Grain. Allergens: Contains Wheat, Soy, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Mediterranean Veggie,$5.39,,(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Broth Bowl Meal,$12.28,"Choose any broth bowl (plus your choice of side) and add a half salad, half sandwich, cup of soup or 1 flatbread sandwich for a special price.",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Baja Warm Grain Bowl With Chicken,$9.89,"740 Cal. Cilantro lime brown rice and quinoa, chicken raised without antibiotics, black bean and corn salsa, salsa verde, red grape tomatoes, avocado, feta crumbles and Greek yogurt. Allergens: Contains Milk. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Mediterranean Warm Grain Bowl With Chicken,$9.89,"650 Cal. Cilantro lime brown rice and quinoa, chicken raised without antibiotics, arugula, red grape tomatoes, kalamata olives, diced cucumbers, hummus, lemon tahini dressing, feta crumbles and Greek yogurt with a squeeze of lemon. Allergens: Contains Milk. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Baja Warm Grain Bowl,$9.19,"680 Cal. Cilantro lime brown rice and quinoa, black bean and corn salsa, salsa verde, red grape tomatoes, avocado, feta crumbles and Greek yogurt. Allergens: Contains Milk. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Mediterranean Warm Grain Bowl,$9.19,"590 Cal. Cilantro lime brown rice and quinoa, arugula, red grape tomatoes, kalamata olives, diced cucumbers, hummus, lemon tahini dressing, feta crumbles and Greek yogurt with a squeeze of lemon. Allergens: Contains Milk. May contain Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Soba Noodle Bowl With Chicken,$9.89,"360 Cal. Chicken raised without antibiotics, soba buckwheat noodles, fresh spinach, napa cabbage blend, roasted mushroom and onion blend, sesame seeds and cilantro in our umami soy-miso broth. Allergens: Contains Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Soba Noodle Bowl With Edamame,$9.39,"330 Cal. Soba buckwheat noodles, fresh spinach, napa cabbage blend, roasted mushroom and onion blend, fire roasted edamame blend, sesame seeds and cilantro in our umami soy-miso broth. Allergens: Contains Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Pasta Meal,$11.48,"Choose any pasta entree (plus your choice of side) and add a half salad, half sandwich, cup of soup or 1 flatbread sandwich for a special price.",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Chicken Tortellini Alfredo,$9.39,"750 Cal. Tortellini pasta filled with a three-cheese blend, tossed in alfredo sauce and topped with smoked, pulled chicken raised without antibiotics and parmesan. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Tortellini Alfredo Pasta,$8.39,"720 Cal. Tortellini pasta filled with a three-cheese blend, tossed in alfredo sauce and topped with parmesan. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Signature Mac & Cheese Kids Meal,$5.39,"470 Cal. Tender shell pasta in a blend of rich cheeses including our tangy Vermont white cheddar cheese sauce. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Chicken Noodle Soup,$5.19,"120 Cal. Fresh vegetables and tender all-white chicken breast simmered in a delicately seasoned chicken broth with traditional egg noodles Allergens: Contains Wheat, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Creamy Tomato Soup,$5.19,"230 Cal. Vine-ripened pear tomatoes pureed with fresh cream for a velvety smooth flavor accented by hints of red pepper and oregano and topped with black pepper focaccia croutons. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Vegetarian Autumn Squash Soup,$5.19,"230 Cal. A rich blend of butternut squash and pumpkin simmered in vegetable broth with select ingredients including: honey, apple juice, cinnamon and a hint of curry, then finished with sweet cream and topped with roasted and salted pumpkin seeds. Allergens: Contains Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Turkey Chili,$5.79,"210 Cal. Hearty blend of dark meat turkey raised without antibiotics, garbanzo and kidney beans, slow cooked in an ancho and pasilla stock with tomatillos, tomatoes, edamame, carrots, cilantro, cumin and lime. Allergens: Contains Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Ten Vegetable Soup,$5.19,"70 Cal. Tomatoes, red and yellow peppers, onions, corn, carrots, celery, spinach, poblano peppers and garlic in seasoned vegetable stock with chickpeas, sprouted brown rice and red fife and dried Aleppo chili. Topped with a lemon wheel. Allergens: Contains Wheat, Soy",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Broccoli Cheddar Soup,$5.19,"230 Cal. Chopped broccoli, shredded carrots and select seasonings simmered in a velvety smooth cheese sauce. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Grilled Cheese,$4.29,"440 Cal. American cheese on Classic White bread. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Peanut Butter & Jelly,$4.29,"360 Cal. Creamy peanut butter and grape jelly on our Whole Grain Bread. Allergens: Contains Wheat, Soy, Peanuts",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Turkey Sandwich,$4.29,"280 Cal. American cheese and oven-roasted turkey breast raised without antibiotics on Whole Grain bread. Allergens: Contains Wheat, Soy, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Ham Sandwich,$4.29,"260 Cal. American cheese and artisan ham on Whole Grain. Allergens: Contains Wheat, Soy, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Bacon Tomato Grilled Cheese,$6.49,"380 Cal. Bacon, four cheese blend and smoky tomato confit grilled on our Country Rustic Bread. Allergens: Contains Wheat, Milk",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Toasted Steak & White Cheddar,$7.59,"440 Cal. Grass fed beef, Vermont white cheddar, pickled red onions and horseradish sauce on Artisan Ciabatta. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Roasted Turkey & Avocado Blt,$7.59,"340 Cal. Roasted turkey raised without antibiotics, bacon, emerald greens, vine-ripened tomatoes, avocado, pure mayo, salt and pepper on Country Rustic. Allergens: Contains Wheat, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Napa Almond Chicken Sandwich,$5.89,"310 Cal. Chicken raised without antibiotics, diced celery, seedless grapes and our special dressing served with toasted almonds, emerald greens and vine-ripened tomatoes with salt and pepper on Country Rustic Bread. Allergens: Contains Wheat, Egg, Tree Nuts",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,Kids Tuna Salad Sandwich,$5.39,"320 Cal. Our special recipe tuna salad, emerald greens, vine-ripened tomatoes and red onions with salt and pepper on Black Pepper Focaccia. Allergens: Contains Wheat, Egg, Fish",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
Panera Bread,737 9th St,"Kids Roasted Turkey, Apple & Cheddar Sandwich",$7.09,"340 Cal. Roasted turkey raised without antibiotics, Vermont white cheddar, freshly made apple and cabbage slaw, arugula and mustard horseradish sauce on Whole Grain Cranberry bread. Allergens: Contains Wheat, Milk, Egg",(855) 272-6372,https://www.seamless.com/menu/panera-bread-737-9th-st-durham/1247522,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/zwo9gd2iokqv8nqnfbi9",38 ratings,86,75,83,$10,,,Durham,North Carolina
